ip,dst_ip,domain
192.168.0.159,104.86.83.45,cl5.apple.com
192.168.0.42,108.177.122.102,clients4.google.com
192.168.0.32,52.218.196.154,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,184.29.168.171,api.accuweather.com
192.168.0.25,23.13.146.217,init.itunes.apple.com
192.168.0.25,23.13.146.217,itunes.apple.com
192.168.0.24,74.125.21.100,redirector.gvt1.com
192.168.0.21,52.10.200.73,api-global.netflix.com
192.168.0.49,52.54.15.52,api-global.netflix.com
192.168.0.24,216.58.195.138,www.googleapis.com
192.168.0.22,52.205.74.181,api-global.netflix.com
192.168.0.22,52.71.112.148,api-global.netflix.com
192.168.0.24,74.125.138.95,www.googleapis.com
192.168.0.32,54.231.184.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,216.58.193.170,wirelessdevicestats.googleapis.com
192.168.0.42,64.233.177.100,clients4.google.com
192.168.0.42,173.194.204.100,clients4.google.com
192.168.0.151,216.58.195.10,www.googleapis.com
192.168.0.32,52.218.144.46,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,173.194.204.100,clients4.google.com
192.168.0.2,173.194.204.84,accounts.google.com
192.168.0.49,52.204.217.0,api-global.netflix.com
192.168.0.49,52.5.98.227,api-global.netflix.com
192.168.0.42,64.233.177.138,clients4.google.com
192.168.0.151,216.58.217.234,play.googleapis.com
192.168.0.151,172.217.12.110,android.clients.google.com
192.168.0.141,52.216.17.235,s3.amazonaws.com
192.168.0.22,52.1.153.69,api-global.netflix.com
192.168.0.32,52.218.212.218,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.212.145.152,api-global.netflix.com
192.168.0.21,52.44.61.142,api-global.netflix.com
192.168.0.32,54.231.176.250,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.212.154,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,52.201.134.188,api-global.netflix.com
192.168.0.15,205.251.243.137,softwareupdates.amazon.com
192.168.0.32,52.218.193.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,172.217.3.234,googlehomefoyer-pa.googleapis.com
192.168.0.151,172.217.3.234,play.googleapis.com
192.168.0.23,52.94.225.110,kinesis.us-east-1.amazonaws.com
192.168.0.49,52.88.36.198,api-global.netflix.com
192.168.0.49,52.88.77.127,api-global.netflix.com
192.168.0.159,23.7.47.225,init.itunes.apple.com
192.168.0.159,17.139.246.6,xp.apple.com
192.168.0.32,54.231.168.250,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,54.191.37.101,shavar.services.mozilla.com
192.168.0.32,54.231.184.170,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,173.194.68.95,www.googleapis.com
192.168.0.22,52.21.125.4,api-global.netflix.com
192.168.0.151,173.194.219.95,play.googleapis.com
192.168.0.25,17.110.232.87,partiality.itunes.apple.com
192.168.0.32,52.218.212.106,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.34.162.211,api-global.netflix.com
192.168.0.49,8.253.69.244,cdns-content.dzcdn.net
192.168.0.49,8.247.48.124,cdns-content.dzcdn.net
192.168.0.21,54.165.3.62,api-global.netflix.com
192.168.0.21,34.193.221.137,api-global.netflix.com
192.168.0.49,34.197.15.49,log-ingestion.samsungacr.com
192.168.0.43,209.85.232.94,connectivitycheck.gstatic.com
192.168.0.32,52.218.196.50,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,34.231.59.35,api-global.netflix.com
192.168.0.32,52.218.193.50,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,35.165.56.104,api-global.netflix.com
192.168.0.49,52.10.113.163,api-global.netflix.com
192.168.0.32,52.218.205.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.235.198.148,log-ingestion.samsungacr.com
192.168.0.32,52.218.212.170,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,34.232.39.195,api-global.netflix.com
192.168.0.49,52.89.156.129,uiboot.netflix.com
192.168.0.49,52.4.166.237,api-global.netflix.com
192.168.0.49,52.21.45.48,api-global.netflix.com
192.168.0.49,52.3.175.140,api-global.netflix.com
192.168.0.49,52.23.113.108,ichnaea.netflix.com
192.168.0.49,54.164.225.9,ichnaea.netflix.com
192.168.0.49,52.86.73.177,ichnaea.netflix.com
192.168.0.49,34.235.98.8,customerevents.netflix.com
192.168.0.2,209.85.232.95,www.googleapis.com
192.168.0.49,52.2.12.14,api-global.netflix.com
192.168.0.49,54.210.245.62,ichnaea.netflix.com
192.168.0.22,52.22.237.75,api-global.netflix.com
192.168.0.22,34.193.167.69,api-global.netflix.com
192.168.0.32,52.218.208.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.208.82,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,216.58.217.234,wirelessdevicestats.googleapis.com
192.168.0.42,216.58.195.10,android.googleapis.com
192.168.0.24,52.1.221.71,api-global.netflix.com
192.168.0.21,52.201.142.38,api-global.netflix.com
192.168.0.21,52.1.153.69,api-global.netflix.com
192.168.0.49,52.5.171.20,api-global.netflix.com
192.168.0.22,23.196.103.38,c-dc.mgo-images.com
192.168.0.22,23.196.103.38,c-ls.mgo-images.com
192.168.0.22,23.196.103.38,c-catalog.mgo-images.com
192.168.0.32,52.218.208.66,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.22.117.95,log-ingestion.samsungacr.com
192.168.0.2,216.58.218.10,www.googleapis.com
192.168.0.32,52.218.208.106,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.200.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,64.233.177.102,clients4.google.com
192.168.0.32,52.218.201.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,35.166.141.2,api-global.netflix.com
192.168.0.49,52.10.170.249,api-global.netflix.com
192.168.0.2,64.233.177.138,clients4.google.com
192.168.0.21,34.234.109.38,api-global.netflix.com
192.168.0.21,34.230.169.118,uiboot.netflix.com
192.168.0.21,23.1.130.190,secure.netflix.com
192.168.0.21,52.27.150.17,ichnaea.netflix.com
192.168.0.21,34.235.30.66,api-global.netflix.com
192.168.0.21,54.236.150.169,ichnaea.netflix.com
192.168.0.32,52.218.192.194,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,54.156.202.243,api-global.netflix.com
192.168.0.32,52.218.192.122,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,108.177.122.102,clients4.google.com
192.168.0.42,64.233.177.102,clients4.google.com
192.168.0.32,52.218.209.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.86.210.186,log-ingestion.samsungacr.com
192.168.0.49,52.72.187.94,api-global.netflix.com
192.168.0.2,209.85.232.113,clients4.google.com
192.168.0.21,54.84.226.72,api-global.netflix.com
192.168.0.24,173.194.219.95,www.googleapis.com
192.168.0.36,52.33.235.120,doorbells.august.com
192.168.0.36,54.201.251.52,doorbells.august.com
192.168.0.49,52.200.143.46,log-ingestion.samsungacr.com
192.168.0.32,52.218.160.42,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,35.160.94.125,api-global.netflix.com
192.168.0.49,34.223.246.238,api-global.netflix.com
192.168.0.151,216.58.195.14,android.clients.google.com
192.168.0.151,108.177.122.95,play.googleapis.com
192.168.0.151,143.215.193.207,r4---sn-nv0uixgo-5uae.gvt1.com
192.168.0.151,172.217.12.110,"192.168.0.151, , 172.217.12.110"
192.168.0.151,108.177.122.95,googlehomefoyer-pa.googleapis.com
192.168.0.159,17.253.7.201,cds.apple.com
192.168.0.21,52.5.221.219,api-global.netflix.com
192.168.0.21,34.233.53.220,api-global.netflix.com
192.168.0.22,34.238.64.24,api-global.netflix.com
192.168.0.32,52.218.194.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.208.186,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.230.237.199,api-global.netflix.com
192.168.0.49,52.203.102.183,log-ingestion.samsungacr.com
192.168.0.32,52.218.196.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,64.233.185.138,android.clients.google.com
192.168.0.151,74.125.196.95,www.googleapis.com
192.168.0.21,34.235.74.168,api-global.netflix.com
192.168.0.32,52.218.128.30,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,52.10.11.113,shavar.services.mozilla.com
192.168.0.151,178.162.219.153,app.adjust.com
192.168.0.151,54.83.44.78,settings.crashlytics.com
192.168.0.22,34.206.219.215,api-global.netflix.com
192.168.0.32,52.218.144.38,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.172.30.162,api-global.netflix.com
192.168.0.44,34.204.33.117,a2bhvr9c4wn4ya.iot.us-east-1.amazonaws.com
192.168.0.151,23.196.102.213,api.accuweather.com
192.168.0.25,17.248.136.87,p54-keyvalueservice.icloud.com
192.168.0.32,52.218.144.86,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,108.177.122.113,clients4.google.com
192.168.0.21,54.173.39.246,api-global.netflix.com
192.168.0.32,52.218.212.90,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,108.177.122.139,clients4.google.com
192.168.0.49,54.164.34.215,api-global.netflix.com
192.168.0.21,23.211.102.17,c-dc.mgo-images.com
192.168.0.21,23.211.102.17,c-ls.mgo-images.com
192.168.0.21,23.211.102.17,c-catalog.mgo-images.com
192.168.0.43,108.177.122.95,android.googleapis.com
192.168.0.32,54.231.176.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,52.5.119.51,api-global.netflix.com
192.168.0.32,52.218.160.58,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,54.230.7.47,d21m0ezw6fosyw.cloudfront.net
192.168.0.22,54.210.216.31,api-global.netflix.com
192.168.0.151,64.233.177.139,android.clients.google.com
192.168.0.49,52.72.188.171,api-global.netflix.com
192.168.0.49,52.5.249.234,api-global.netflix.com
192.168.0.12,184.73.231.0,api.xbcs.net
192.168.0.43,74.125.196.113,clients4.google.com
192.168.0.21,52.22.199.217,api-global.netflix.com
192.168.0.32,52.218.204.122,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,23.13.166.52,gspe35-ssl.ls.apple.com
192.168.0.151,172.217.11.138,playatoms-pa.googleapis.com
192.168.0.22,34.200.37.26,api-global.netflix.com
192.168.0.49,74.125.21.101,play.google.com
192.168.0.49,74.125.21.132,lh3.googleusercontent.com
192.168.0.49,52.213.171.193,api-global.netflix.com
192.168.0.151,74.125.138.95,youtubei.googleapis.com
192.168.0.151,173.194.219.156,www.googleadservices.com
192.168.0.151,172.217.11.142,www.youtube.com
192.168.0.44,52.44.113.236,a2bhvr9c4wn4ya.iot.us-east-1.amazonaws.com
192.168.0.2,192.168.0.200,", 192.168.0.2, 192.168.0.200"
192.168.0.10,192.168.0.200,"192.168.0.10, , 192.168.0.200"
192.168.0.44,192.168.0.200,", 192.168.0.44, 192.168.0.200"
192.168.0.1,192.168.0.13,"192.168.0.13, , 192.168.0.200"
192.168.0.200,169.254.159.29,"169.254.159.29, , 192.168.0.200"
192.168.0.141,52.34.90.23,shavar.services.mozilla.com
192.168.0.151,173.194.219.95,www.googleapis.com
192.168.0.21,52.19.55.30,api-global.netflix.com
192.168.0.49,34.253.9.14,api-global.netflix.com
192.168.0.49,34.252.152.163,api-global.netflix.com
192.168.0.2,216.58.217.234,www.googleapis.com
192.168.0.2,64.233.177.113,clients4.google.com
192.168.0.22,52.210.158.159,api-global.netflix.com
192.168.0.25,23.60.46.56,gspe35-ssl.ls.apple.com
192.168.0.32,52.218.204.194,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,64.233.185.100,android.clients.google.com
192.168.0.25,23.1.26.48,sylvan.apple.com
192.168.0.32,54.231.168.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,17.248.136.22,p54-keyvalueservice.icloud.com
192.168.0.138,52.3.21.235,analytics.localytics.com
192.168.0.159,52.216.162.253,s3.amazonaws.com
192.168.0.159,13.33.115.21,hosted.lifx.co
192.168.0.138,17.142.171.10,gs-loc.apple.com
192.168.0.138,17.249.156.68,courier.push.apple.com
192.168.0.159,54.235.168.113,e.crashlytics.com
192.168.0.159,52.205.85.98,apigw.production.nest.com
192.168.0.159,54.172.151.175,home.nest.com
192.168.0.159,52.70.113.202,apps-weather.nest.com
192.168.0.159,54.85.146.210,webapi.camera.home.nest.com
192.168.0.159,34.230.89.151,czfe52-front01-iad01.transport.home.nest.com
192.168.0.159,35.226.150.89,oculus3723-us1.dropcam.com
192.168.0.159,108.177.122.97,ssl.google-analytics.com
192.168.0.159,23.23.211.71,settings.crashlytics.com
192.168.0.159,13.33.116.123,api.branch.io
192.168.0.159,23.13.146.217,init.itunes.apple.com
192.168.0.159,104.17.128.1,oauth.ring.com
192.168.0.159,192.161.147.1,ring.zendesk.com
192.168.0.159,104.17.127.1,api.ring.com
192.168.0.159,169.54.33.207,api.mixpanel.com
192.168.0.159,31.13.65.1,graph.facebook.com
192.168.0.159,52.72.153.77,billing.ring.com
192.168.0.159,52.213.123.151,t.appsflyer.com
192.168.0.159,17.173.66.103,p56-buy.itunes.apple.com
192.168.0.159,74.125.21.100,maps.google.com
192.168.0.159,17.125.249.11,xp.apple.com
192.168.0.159,34.237.135.21,es.ring.com
192.168.0.159,52.206.247.65,52.206.247.65
192.168.0.23,13.33.78.70,d21m0ezw6fosyw.cloudfront.net
192.168.0.159,34.231.46.167,events.mapbox.com
192.168.0.159,35.227.252.169,stats.appsflyer.com
52.206.247.65,192.168.0.19,", 52.206.247.65, 192.168.0.19"
192.168.0.159,23.13.146.217,itunes.apple.com
192.168.0.159,184.29.189.159,ut.iadsdk.apple.com
192.168.0.159,23.13.180.224,configuration.apple.com
192.168.0.159,184.29.189.159,cf.iadsdk.apple.com
192.168.0.159,23.13.147.205,s.mzstatic.com
192.168.0.159,23.13.146.217,pd.itunes.apple.com
192.168.0.159,23.13.146.217,client-api.itunes.apple.com
192.168.0.159,23.7.47.225,se-edge.itunes.apple.com
192.168.0.159,23.13.146.217,search.itunes.apple.com
192.168.0.159,23.13.146.217,edge.itunes.apple.com
192.168.0.159,17.120.252.12,xp.apple.com
192.168.0.159,23.13.146.217,play.itunes.apple.com
192.168.0.159,23.13.147.205,a2.mzstatic.com
192.168.0.159,23.13.147.205,is4-ssl.mzstatic.com
192.168.0.159,23.13.147.205,is2-ssl.mzstatic.com
192.168.0.159,23.13.147.205,is5-ssl.mzstatic.com
192.168.0.159,23.13.147.205,is3-ssl.mzstatic.com
192.168.0.159,23.13.147.205,is1-ssl.mzstatic.com
192.168.0.159,23.13.147.205,a4.mzstatic.com
192.168.0.159,17.248.136.23,p54-contacts.icloud.com
192.168.0.159,17.248.136.14,p54-caldav.icloud.com
192.168.0.159,17.248.136.22,p22-calendars.icloud.com
192.168.0.159,17.248.136.48,p54-bookmarks.icloud.com
192.168.0.159,173.194.219.95,play.googleapis.com
192.168.0.159,52.167.221.184,gate.hockeyapp.net
192.168.0.159,34.192.110.9,api.tplinkra.com
192.168.0.159,74.125.21.138,app-measurement.com
192.168.0.159,34.226.135.28,wap.tplinkcloud.com
192.168.0.12,50.16.198.159,api.xbcs.net
192.168.0.159,52.202.231.107,wap.tplinkcloud.com
192.168.0.138,17.248.136.43,gateway.icloud.com
192.168.0.138,13.33.112.156,www.amazon.com
192.168.0.12,184.73.176.98,api.xbcs.net
192.168.0.151,54.88.106.171,fbprod.flipboard.com
192.168.0.151,184.169.130.229,flipboard.helpshift.com
192.168.0.151,173.194.219.95,cloudconfig.googleapis.com
192.168.0.151,74.125.21.132,ci5.googleusercontent.com
192.168.0.151,74.125.21.132,ci6.googleusercontent.com
192.168.0.151,74.125.21.132,ci4.googleusercontent.com
192.168.0.151,74.125.21.94,clientservices.googleapis.com
192.168.0.151,52.7.194.230,accounts1.tplinkcloud.com
192.168.0.151,74.125.21.102,clients1.google.com
192.168.0.21,54.171.230.247,api-global.netflix.com
192.168.0.49,54.85.68.173,osb.samsungqbe.com
192.168.0.32,52.218.193.250,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,74.125.21.102,app-measurement.com
192.168.0.36,34.231.245.53,dmsv2.video-cloud.net
192.168.0.36,52.218.160.88,s3-us-west-2.amazonaws.com
192.168.0.36,52.218.144.76,s3-us-west-2.amazonaws.com
192.168.0.36,52.218.128.164,s3-us-west-2.amazonaws.com
192.168.0.24,172.217.10.170,play.googleapis.com
192.168.0.159,17.142.171.12,gs-loc.apple.com
192.168.0.36,52.218.128.124,s3-us-west-2.amazonaws.com
192.168.0.36,52.218.212.48,s3-us-west-2.amazonaws.com
192.168.0.159,17.249.156.94,courier.push.apple.com.
192.168.0.36,52.218.204.184,s3-us-west-2.amazonaws.com
192.168.0.23,13.33.78.106,d21m0ezw6fosyw.cloudfront.net
192.168.0.22,52.20.157.232,api-global.netflix.com
192.168.0.138,17.249.156.14,courier.push.apple.com
192.168.0.32,52.218.204.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,13.33.119.151,getpocket.cdn.mozilla.net
192.168.0.151,172.217.3.234,people-pa.googleapis.com
192.168.0.151,74.125.21.138,clients3.google.com
192.168.0.159,184.87.13.147,search.itunes.apple.com
192.168.0.159,184.87.13.147,edge.itunes.apple.com
192.168.0.159,184.87.13.147,client-api.itunes.apple.com
192.168.0.159,184.86.87.42,a2.mzstatic.com
192.168.0.159,184.87.13.147,pd.itunes.apple.com
192.168.0.159,184.86.87.42,a3.mzstatic.com
192.168.0.159,17.248.136.23,p54-bookmarks.icloud.com
192.168.0.159,17.248.136.24,p54-contacts.icloud.com
192.168.0.159,17.248.136.20,p54-caldav.icloud.com
192.168.0.159,17.248.136.49,p22-calendars.icloud.com
192.168.0.159,184.86.87.42,a4.mzstatic.com
192.168.0.24,108.177.122.95,www.googleapis.com
192.168.0.14,192.168.0.1,", 192.168.0.14, 192.168.0.1"
192.168.0.14,54.243.156.82,api.xbcs.net
192.168.0.14,50.16.198.159,api.xbcs.net
192.168.0.50,192.168.0.200,", 192.168.0.50, 192.168.0.200"
192.168.0.151,74.125.21.19,inbox.google.com
192.168.0.151,74.125.21.102,android.clients.google.com
192.168.0.159,17.139.246.5,xp.apple.com
192.168.0.159,184.86.87.42,a5.mzstatic.com
192.168.0.159,17.248.136.76,p54-bookmarks.icloud.com
192.168.0.159,52.43.16.233,auth.august.com
192.168.0.159,17.248.136.83,p22-calendars.icloud.com
192.168.0.159,17.248.136.48,p54-contacts.icloud.com
192.168.0.159,23.21.96.227,settings.crashlytics.com
192.168.0.159,23.21.165.168,e.crashlytics.com
192.168.0.159,52.40.131.177,api-production.august.com
192.168.0.159,172.217.0.72,ssl.google-analytics.com
192.168.0.159,172.217.0.136,ssl.google-analytics.com
192.168.0.200,169.254.182.238,"169.254.182.238, , 192.168.0.200"
192.168.0.159,50.17.185.227,e.crashlytics.com
192.168.0.25,17.167.193.43,gsp-ssl.ls.apple.com
192.168.0.151,172.217.0.74,www.googleapis.com
192.168.0.151,74.125.29.132,lh6.googleusercontent.com
192.168.0.138,17.249.156.26,courier.push.apple.com
192.168.0.138,172.217.0.130,www.googleadservices.com
192.168.0.138,17.248.136.14,p38-keyvalueservice.icloud.com
192.168.0.159,50.16.185.12,e.crashlytics.com
192.168.0.159,216.58.195.136,ssl.google-analytics.com
192.168.0.151,31.13.65.1,graph.facebook.com
192.168.0.151,174.129.253.41,settings.crashlytics.com
192.168.0.32,52.218.212.138,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,184.27.25.240,res.cloudinary.com
192.168.0.159,54.236.3.169,ps.pndsn.com
192.168.0.159,52.72.42.65,dmsv2.video-cloud.net
192.168.0.36,52.218.196.152,s3-us-west-2.amazonaws.com
192.168.0.138,74.125.29.19,inbox.google.com
192.168.0.138,31.13.65.1,graph.facebook.com
192.168.0.138,104.16.93.65,by.uservoice.com
192.168.0.138,72.30.3.62,data.flurry.com
192.168.0.36,52.218.144.92,s3-us-west-2.amazonaws.com
192.168.0.49,52.21.167.43,api-global.netflix.com
192.168.0.49,52.1.60.58,api-global.netflix.com
192.168.0.138,13.84.148.56,prod2-api.acompli.net
192.168.0.138,104.210.208.17,login.windows.net
192.168.0.138,40.78.97.225,acompli.helpshift.com
192.168.0.138,96.7.198.96,go.microsoft.com
192.168.0.138,13.107.5.88,outlookmobile-office365-tas.msedge.net
192.168.0.138,104.40.69.125,mam.manage.microsoft.com
192.168.0.138,104.210.208.18,login.windows.net
192.168.0.138,13.107.19.11,substrate.office.com
192.168.0.159,172.217.4.8,ssl.google-analytics.com
192.168.0.138,17.249.140.28,courier.push.apple.com
192.168.0.159,54.236.3.170,ps.pndsn.com
192.168.0.159,23.196.109.14,43894d5118ae5ae6fb48-a90d6b67aa71e25fd65086a37bb09c15.ssl.cf1.rackcdn.com
192.168.0.159,54.243.254.10,e.crashlytics.com
192.168.0.138,17.248.136.52,gateway.icloud.com
192.168.0.22,52.2.132.21,api-global.netflix.com
192.168.0.159,50.17.206.117,e.crashlytics.com
192.168.0.159,52.32.129.243,api-production.august.com
192.168.0.151,23.23.126.54,settings.crashlytics.com
192.168.0.159,216.58.195.8,ssl.google-analytics.com
192.168.0.151,52.52.79.126,dc.di.atlas.samsung.com
192.168.0.151,34.201.185.200,api.flipboard.com
192.168.0.151,104.208.28.54,mobile.pipe.aria.microsoft.com
192.168.0.151,178.162.216.180,app.adjust.com
192.168.0.151,173.194.219.188,mtalk.google.com
192.168.0.151,216.58.218.10,cloudconfig.googleapis.com
